VACCINATION_DATE,FirstDailyDose,FirstDoseCumulative,SecondDailyDose,SecondDoseCumulative,SingleDailyDose,SingleDoseCumulative,AtleastOneVaccine,AtleastOneVaccineCumulative,CompletedVax,CompletedVaxCumulative,FirstSecondSingleVaccinations,FirstSecondSingleVaccinationsCumulative
2020-12-14 15:00:00,4,174,,44,,,4,174,0,44,4,194
2020-12-15 15:00:00,11,185,,44,,,11,185,0,44,11,205
2020-12-16 15:00:00,545,730,1.0,45,,,545,730,1,45,546,751
2020-12-17 15:00:00,1047,1777,,45,,,1047,1777,0,45,1047,1798
2020-12-18 15:00:00,2863,4640,1.0,46,,,2863,4640,1,46,2864,4662
2020-12-19 15:00:00,849,5489,1.0,47,,,849,5489,1,47,850,5512
2020-12-20 15:00:00,280,5769,,47,,,280,5769,0,47,280,5792
2020-12-21 15:00:00,3721,9490,1.0,48,,,3721,9490,1,48,3722,9514
2020-12-22 15:00:00,6174,15664,4.0,52,,,6174,15664,4,52,6178,15692
2020-12-23 15:00:00,5464,21128,7.0,59,,,5464,21128,7,59,5471,21163
2020-12-24 15:00:00,2638,23766,1.0,60,,,2638,23766,1,60,2639,23802
2020-12-25 15:00:00,1031,24797,,60,,,1031,24797,0,60,1031,24833
2020-12-26 15:00:00,1653,26450,3.0,63,,,1653,26450,3,63,1656,26489
2020-12-27 15:00:00,1765,28215,3.0,66,,,1765,28215,3,66,1768,28257
2020-12-28 15:00:00,8596,36811,9.0,75,,,8596,36811,9,75,8605,36862
2020-12-29 15:00:00,10317,47128,6.0,81,,,10317,47128,6,81,10323,47185
2020-12-30 15:00:00,12168,59296,7.0,88,,,12168,59296,7,88,12175,59360
2020-12-31 15:00:00,7305,66601,9.0,97,,,7305,66601,9,97,7314,66674
2021-01-01 15:00:00,1554,68155,21.0,118,,,1554,68155,21,118,1575,68249
2021-01-02 15:00:00,2598,70753,24.0,142,,,2598,70753,24,142,2622,70871
2021-01-03 15:00:00,3158,73911,70.0,212,,,3158,73911,70,212,3228,74099
2021-01-04 15:00:00,12816,86727,250.0,462,,,12816,86727,250,462,13066,87165
